# Generated by scripts/gen-version-fixtures.sh from the reference
# implementations (node-semver / Python packaging / Ruby Gem::Version).
# Do not edit by hand; rerun the script. Format: ECOSYSTEM|A|B|ORD
npm|0.0.0|0.0.0|EQ
npm|0.0.0|0.0.1|LT
npm|0.0.0|0.1.0|LT
npm|0.0.0|0.10.0|LT
npm|0.0.0|1.0.0|LT
npm|0.0.0|1.0.1|LT
npm|0.0.0|1.0.2|LT
npm|0.0.0|1.0.10|LT
npm|0.0.0|1.1.0|LT
npm|0.0.0|1.2.0|LT
npm|0.0.0|1.9.0|LT
npm|0.0.0|1.10.0|LT
npm|0.0.0|1.11.0|LT
npm|0.0.0|2.0.0|LT
npm|0.0.0|2.1.0|LT
npm|0.0.0|9.9.9|LT
npm|0.0.0|10.0.0|LT
npm|0.0.0|10.0.1|LT
npm|0.0.0|100.0.0|LT
npm|0.0.0|1.0.0-0|LT
npm|0.0.0|1.0.0-1|LT
npm|0.0.0|1.0.0-2|LT
npm|0.0.0|1.0.0-10|LT
npm|0.0.0|1.0.0-1.2|LT
npm|0.0.0|1.0.0-1.10|LT
npm|0.0.0|1.0.0-1.2.3|LT
npm|0.0.0|1.0.0-alpha|LT
npm|0.0.0|1.0.0-alpha.0|LT
npm|0.0.0|1.0.0-alpha.1|LT
npm|0.0.0|1.0.0-alpha.2|LT
npm|0.0.0|1.0.0-alpha.10|LT
npm|0.0.0|1.0.0-alpha.beta|LT
npm|0.0.0|1.0.0-beta|LT
npm|0.0.0|1.0.0-beta.2|LT
npm|0.0.0|1.0.0-beta.11|LT
npm|0.0.0|1.0.0-rc.1|LT
npm|0.0.0|1.0.0-rc.2|LT
npm|0.0.0|1.0.0-rc.11|LT
npm|0.0.0|1.0.0-x.7.z.92|LT
npm|0.0.0|1.0.0-alpha.1.2|LT
npm|0.0.0|1.0.0-SNAPSHOT|LT
npm|0.0.0|1.0.0+build|LT
npm|0.0.0|1.0.0+build.1|LT
npm|0.0.0|1.0.0+build.2|LT
npm|0.0.0|1.0.0+20130313144700|LT
npm|0.0.0|1.0.0-beta+exp.sha.5114f85|LT
npm|0.0.0|1.0.0-alpha+001|LT
npm|0.0.0|4.17.21|LT
npm|0.0.0|16.13.1|LT
npm|0.0.0|18.2.0|LT
npm|0.0.0|0.21.1|LT
npm|0.0.0|7.0.0-rc.1|LT
npm|0.0.0|1.2.3-next.0|LT
npm|0.0.1|0.0.0|GT
npm|0.0.1|0.0.1|EQ
npm|0.0.1|0.1.0|LT
