# Generated by scripts/gen-version-fixtures.sh from the reference
# implementations (node-semver / Python packaging / Ruby Gem::Version).
# Do not edit by hand; rerun the script. Format: ECOSYSTEM|A|B|ORD
npm|0.0.1|0.0.1|EQ
npm|0.0.1|0.1.0|LT
npm|0.0.1|1.0.0|LT
npm|0.0.1|1.0.1|LT
npm|0.0.1|1.1.0|LT
npm|0.0.1|1.9.0|LT
npm|0.0.1|1.10.0|LT
npm|0.0.1|2.0.0|LT
npm|0.0.1|9.9.9|LT
npm|0.0.1|10.0.0|LT
npm|0.0.1|1.0.0-0|LT
npm|0.0.1|1.0.0-1|LT
npm|0.0.1|1.0.0-1.2|LT
npm|0.0.1|1.0.0-alpha|LT
npm|0.0.1|1.0.0-alpha.1|LT
npm|0.0.1|1.0.0-alpha.beta|LT
npm|0.0.1|1.0.0-beta|LT
npm|0.0.1|1.0.0-beta.2|LT
npm|0.0.1|1.0.0-beta.11|LT
npm|0.0.1|1.0.0-rc.1|LT
npm|0.0.1|1.0.0+build|LT
npm|0.1.0|0.0.1|GT
npm|0.1.0|0.1.0|EQ
npm|0.1.0|1.0.0|LT
npm|0.1.0|1.0.1|LT
npm|0.1.0|1.1.0|LT
npm|0.1.0|1.9.0|LT
npm|0.1.0|1.10.0|LT
npm|0.1.0|2.0.0|LT
npm|0.1.0|9.9.9|LT
npm|0.1.0|10.0.0|LT
npm|0.1.0|1.0.0-0|LT
npm|0.1.0|1.0.0-1|LT
npm|0.1.0|1.0.0-1.2|LT
npm|0.1.0|1.0.0-alpha|LT
npm|0.1.0|1.0.0-alpha.1|LT
npm|0.1.0|1.0.0-alpha.beta|LT
npm|0.1.0|1.0.0-beta|LT
npm|0.1.0|1.0.0-beta.2|LT
npm|0.1.0|1.0.0-beta.11|LT
npm|0.1.0|1.0.0-rc.1|LT
npm|0.1.0|1.0.0+build|LT
npm|1.0.0|0.0.1|GT
npm|1.0.0|0.1.0|GT
npm|1.0.0|1.0.0|EQ
npm|1.0.0|1.0.1|LT
npm|1.0.0|1.1.0|LT
npm|1.0.0|1.9.0|LT
npm|1.0.0|1.10.0|LT
npm|1.0.0|2.0.0|LT
npm|1.0.0|9.9.9|LT
npm|1.0.0|10.0.0|LT
npm|1.0.0|1.0.0-0|GT
npm|1.0.0|1.0.0-1|GT
npm|1.0.0|1.0.0-1.2|GT
npm|1.0.0|1.0.0-alpha|GT
npm|1.0.0|1.0.0-alpha.1|GT
npm|1.0.0|1.0.0-alpha.beta|GT
npm|1.0.0|1.0.0-beta|GT
npm|1.0.0|1.0.0-beta.2|GT
npm|1.0.0|1.0.0-beta.11|GT
npm|1.0.0|1.0.0-rc.1|GT
npm|1.0.0|1.0.0+build|EQ
npm|1.0.1|0.0.1|GT
npm|1.0.1|0.1.0|GT
npm|1.0.1|1.0.0|GT
npm|1.0.1|1.0.1|EQ
npm|1.0.1|1.1.0|LT
npm|1.0.1|1.9.0|LT
npm|1.0.1|1.10.0|LT
npm|1.0.1|2.0.0|LT
npm|1.0.1|9.9.9|LT
npm|1.0.1|10.0.0|LT
npm|1.0.1|1.0.0-0|GT
npm|1.0.1|1.0.0-1|GT
npm|1.0.1|1.0.0-1.2|GT
npm|1.0.1|1.0.0-alpha|GT
npm|1.0.1|1.0.0-alpha.1|GT
npm|1.0.1|1.0.0-alpha.beta|GT
npm|1.0.1|1.0.0-beta|GT
npm|1.0.1|1.0.0-beta.2|GT
npm|1.0.1|1.0.0-beta.11|GT
npm|1.0.1|1.0.0-rc.1|GT
npm|1.0.1|1.0.0+build|GT
npm|1.1.0|0.0.1|GT
npm|1.1.0|0.1.0|GT
npm|1.1.0|1.0.0|GT
npm|1.1.0|1.0.1|GT
npm|1.1.0|1.1.0|EQ
npm|1.1.0|1.9.0|LT
npm|1.1.0|1.10.0|LT
npm|1.1.0|2.0.0|LT
npm|1.1.0|9.9.9|LT
npm|1.1.0|10.0.0|LT
npm|1.1.0|1.0.0-0|GT
npm|1.1.0|1.0.0-1|GT
npm|1.1.0|1.0.0-1.2|GT
npm|1.1.0|1.0.0-alpha|GT
npm|1.1.0|1.0.0-alpha.1|GT
npm|1.1.0|1.0.0-alpha.beta|GT
npm|1.1.0|1.0.0-beta|GT
npm|1.1.0|1.0.0-beta.2|GT
npm|1.1.0|1.0.0-beta.11|GT
npm|1.1.0|1.0.0-rc.1|GT
npm|1.1.0|1.0.0+build|GT
npm|1.9.0|0.0.1|GT
npm|1.9.0|0.1.0|GT
npm|1.9.0|1.0.0|GT
npm|1.9.0|1.0.1|GT
npm|1.9.0|1.1.0|GT
npm|1.9.0|1.9.0|EQ
npm|1.9.0|1.10.0|LT
npm|1.9.0|2.0.0|LT
npm|1.9.0|9.9.9|LT
npm|1.9.0|10.0.0|LT
npm|1.9.0|1.0.0-0|GT
npm|1.9.0|1.0.0-1|GT
npm|1.9.0|1.0.0-1.2|GT
npm|1.9.0|1.0.0-alpha|GT
npm|1.9.0|1.0.0-alpha.1|GT
npm|1.9.0|1.0.0-alpha.beta|GT
npm|1.9.0|1.0.0-beta|GT
npm|1.9.0|1.0.0-beta.2|GT
npm|1.9.0|1.0.0-beta.11|GT
npm|1.9.0|1.0.0-rc.1|GT
npm|1.9.0|1.0.0+build|GT
npm|1.10.0|0.0.1|GT
npm|1.10.0|0.1.0|GT
npm|1.10.0|1.0.0|GT
npm|1.10.0|1.0.1|GT
npm|1.10.0|1.1.0|GT
npm|1.10.0|1.9.0|GT
npm|1.10.0|1.10.0|EQ
npm|1.10.0|2.0.0|LT
npm|1.10.0|9.9.9|LT
npm|1.10.0|10.0.0|LT
npm|1.10.0|1.0.0-0|GT
npm|1.10.0|1.0.0-1|GT
npm|1.10.0|1.0.0-1.2|GT
npm|1.10.0|1.0.0-alpha|GT
npm|1.10.0|1.0.0-alpha.1|GT
npm|1.10.0|1.0.0-alpha.beta|GT
npm|1.10.0|1.0.0-beta|GT
npm|1.10.0|1.0.0-beta.2|GT
npm|1.10.0|1.0.0-beta.11|GT
npm|1.10.0|1.0.0-rc.1|GT
npm|1.10.0|1.0.0+build|GT
npm|2.0.0|0.0.1|GT
npm|2.0.0|0.1.0|GT
npm|2.0.0|1.0.0|GT
npm|2.0.0|1.0.1|GT
npm|2.0.0|1.1.0|GT
npm|2.0.0|1.9.0|GT
npm|2.0.0|1.10.0|GT
npm|2.0.0|2.0.0|EQ
npm|2.0.0|9.9.9|LT
npm|2.0.0|10.0.0|LT
npm|2.0.0|1.0.0-0|GT
npm|2.0.0|1.0.0-1|GT
npm|2.0.0|1.0.0-1.2|GT
npm|2.0.0|1.0.0-alpha|GT
npm|2.0.0|1.0.0-alpha.1|GT
npm|2.0.0|1.0.0-alpha.beta|GT
npm|2.0.0|1.0.0-beta|GT
npm|2.0.0|1.0.0-beta.2|GT
npm|2.0.0|1.0.0-beta.11|GT
npm|2.0.0|1.0.0-rc.1|GT
npm|2.0.0|1.0.0+build|GT
npm|9.9.9|0.0.1|GT
npm|9.9.9|0.1.0|GT
npm|9.9.9|1.0.0|GT
npm|9.9.9|1.0.1|GT
npm|9.9.9|1.1.0|GT
npm|9.9.9|1.9.0|GT
npm|9.9.9|1.10.0|GT
npm|9.9.9|2.0.0|GT
npm|9.9.9|9.9.9|EQ
npm|9.9.9|10.0.0|LT
npm|9.9.9|1.0.0-0|GT
npm|9.9.9|1.0.0-1|GT
npm|9.9.9|1.0.0-1.2|GT
npm|9.9.9|1.0.0-alpha|GT
npm|9.9.9|1.0.0-alpha.1|GT
npm|9.9.9|1.0.0-alpha.beta|GT
npm|9.9.9|1.0.0-beta|GT
npm|9.9.9|1.0.0-beta.2|GT
npm|9.9.9|1.0.0-beta.11|GT
npm|9.9.9|1.0.0-rc.1|GT
npm|9.9.9|1.0.0+build|GT
npm|10.0.0|0.0.1|GT
npm|10.0.0|0.1.0|GT
npm|10.0.0|1.0.0|GT
npm|10.0.0|1.0.1|GT
npm|10.0.0|1.1.0|GT
npm|10.0.0|1.9.0|GT
npm|10.0.0|1.10.0|GT
npm|10.0.0|2.0.0|GT
npm|10.0.0|9.9.9|GT
npm|10.0.0|10.0.0|EQ
npm|10.0.0|1.0.0-0|GT
npm|10.0.0|1.0.0-1|GT
npm|10.0.0|1.0.0-1.2|GT
npm|10.0.0|1.0.0-alpha|GT
npm|10.0.0|1.0.0-alpha.1|GT
npm|10.0.0|1.0.0-alpha.beta|GT
npm|10.0.0|1.0.0-beta|GT
npm|10.0.0|1.0.0-beta.2|GT
npm|10.0.0|1.0.0-beta.11|GT
npm|10.0.0|1.0.0-rc.1|GT
npm|10.0.0|1.0.0+build|GT
npm|1.0.0-0|0.0.1|GT
npm|1.0.0-0|0.1.0|GT
npm|1.0.0-0|1.0.0|LT
npm|1.0.0-0|1.0.1|LT
npm|1.0.0-0|1.1.0|LT
npm|1.0.0-0|1.9.0|LT
npm|1.0.0-0|1.10.0|LT
npm|1.0.0-0|2.0.0|LT
npm|1.0.0-0|9.9.9|LT
npm|1.0.0-0|10.0.0|LT
npm|1.0.0-0|1.0.0-0|EQ
npm|1.0.0-0|1.0.0-1|LT
npm|1.0.0-0|1.0.0-1.2|LT
npm|1.0.0-0|1.0.0-alpha|LT
npm|1.0.0-0|1.0.0-alpha.1|LT
npm|1.0.0-0|1.0.0-alpha.beta|LT
npm|1.0.0-0|1.0.0-beta|LT
npm|1.0.0-0|1.0.0-beta.2|LT
npm|1.0.0-0|1.0.0-beta.11|LT
npm|1.0.0-0|1.0.0-rc.1|LT
npm|1.0.0-0|1.0.0+build|LT
npm|1.0.0-1|0.0.1|GT
npm|1.0.0-1|0.1.0|GT
npm|1.0.0-1|1.0.0|LT
npm|1.0.0-1|1.0.1|LT
npm|1.0.0-1|1.1.0|LT
npm|1.0.0-1|1.9.0|LT
npm|1.0.0-1|1.10.0|LT
npm|1.0.0-1|2.0.0|LT
npm|1.0.0-1|9.9.9|LT
npm|1.0.0-1|10.0.0|LT
npm|1.0.0-1|1.0.0-0|GT
npm|1.0.0-1|1.0.0-1|EQ
npm|1.0.0-1|1.0.0-1.2|LT
npm|1.0.0-1|1.0.0-alpha|LT
npm|1.0.0-1|1.0.0-alpha.1|LT
npm|1.0.0-1|1.0.0-alpha.beta|LT
npm|1.0.0-1|1.0.0-beta|LT
npm|1.0.0-1|1.0.0-beta.2|LT
npm|1.0.0-1|1.0.0-beta.11|LT
npm|1.0.0-1|1.0.0-rc.1|LT
npm|1.0.0-1|1.0.0+build|LT
npm|1.0.0-1.2|0.0.1|GT
npm|1.0.0-1.2|0.1.0|GT
npm|1.0.0-1.2|1.0.0|LT
npm|1.0.0-1.2|1.0.1|LT
npm|1.0.0-1.2|1.1.0|LT
npm|1.0.0-1.2|1.9.0|LT
npm|1.0.0-1.2|1.10.0|LT
npm|1.0.0-1.2|2.0.0|LT
npm|1.0.0-1.2|9.9.9|LT
npm|1.0.0-1.2|10.0.0|LT
npm|1.0.0-1.2|1.0.0-0|GT
npm|1.0.0-1.2|1.0.0-1|GT
npm|1.0.0-1.2|1.0.0-1.2|EQ
npm|1.0.0-1.2|1.0.0-alpha|LT
npm|1.0.0-1.2|1.0.0-alpha.1|LT
npm|1.0.0-1.2|1.0.0-alpha.beta|LT
npm|1.0.0-1.2|1.0.0-beta|LT
npm|1.0.0-1.2|1.0.0-beta.2|LT
npm|1.0.0-1.2|1.0.0-beta.11|LT
npm|1.0.0-1.2|1.0.0-rc.1|LT
npm|1.0.0-1.2|1.0.0+build|LT
npm|1.0.0-alpha|0.0.1|GT
npm|1.0.0-alpha|0.1.0|GT
npm|1.0.0-alpha|1.0.0|LT
npm|1.0.0-alpha|1.0.1|LT
npm|1.0.0-alpha|1.1.0|LT
npm|1.0.0-alpha|1.9.0|LT
npm|1.0.0-alpha|1.10.0|LT
npm|1.0.0-alpha|2.0.0|LT
npm|1.0.0-alpha|9.9.9|LT
npm|1.0.0-alpha|10.0.0|LT
npm|1.0.0-alpha|1.0.0-0|GT
npm|1.0.0-alpha|1.0.0-1|GT
npm|1.0.0-alpha|1.0.0-1.2|GT
npm|1.0.0-alpha|1.0.0-alpha|EQ
npm|1.0.0-alpha|1.0.0-alpha.1|LT
npm|1.0.0-alpha|1.0.0-alpha.beta|LT
npm|1.0.0-alpha|1.0.0-beta|LT
npm|1.0.0-alpha|1.0.0-beta.2|LT
npm|1.0.0-alpha|1.0.0-beta.11|LT
npm|1.0.0-alpha|1.0.0-rc.1|LT
npm|1.0.0-alpha|1.0.0+build|LT
npm|1.0.0-alpha.1|0.0.1|GT
npm|1.0.0-alpha.1|0.1.0|GT
npm|1.0.0-alpha.1|1.0.0|LT
npm|1.0.0-alpha.1|1.0.1|LT
npm|1.0.0-alpha.1|1.1.0|LT
npm|1.0.0-alpha.1|1.9.0|LT
npm|1.0.0-alpha.1|1.10.0|LT
npm|1.0.0-alpha.1|2.0.0|LT
npm|1.0.0-alpha.1|9.9.9|LT
npm|1.0.0-alpha.1|10.0.0|LT
npm|1.0.0-alpha.1|1.0.0-0|GT
npm|1.0.0-alpha.1|1.0.0-1|GT
npm|1.0.0-alpha.1|1.0.0-1.2|GT
npm|1.0.0-alpha.1|1.0.0-alpha|GT
npm|1.0.0-alpha.1|1.0.0-alpha.1|EQ
npm|1.0.0-alpha.1|1.0.0-alpha.beta|LT
npm|1.0.0-alpha.1|1.0.0-beta|LT
npm|1.0.0-alpha.1|1.0.0-beta.2|LT
npm|1.0.0-alpha.1|1.0.0-beta.11|LT
npm|1.0.0-alpha.1|1.0.0-rc.1|LT
npm|1.0.0-alpha.1|1.0.0+build|LT
npm|1.0.0-alpha.beta|0.0.1|GT
npm|1.0.0-alpha.beta|0.1.0|GT
npm|1.0.0-alpha.beta|1.0.0|LT
npm|1.0.0-alpha.beta|1.0.1|LT
npm|1.0.0-alpha.beta|1.1.0|LT
npm|1.0.0-alpha.beta|1.9.0|LT
npm|1.0.0-alpha.beta|1.10.0|LT
npm|1.0.0-alpha.beta|2.0.0|LT
npm|1.0.0-alpha.beta|9.9.9|LT
npm|1.0.0-alpha.beta|10.0.0|LT
npm|1.0.0-alpha.beta|1.0.0-0|GT
npm|1.0.0-alpha.beta|1.0.0-1|GT
npm|1.0.0-alpha.beta|1.0.0-1.2|GT
npm|1.0.0-alpha.beta|1.0.0-alpha|GT
npm|1.0.0-alpha.beta|1.0.0-alpha.1|GT
npm|1.0.0-alpha.beta|1.0.0-alpha.beta|EQ
npm|1.0.0-alpha.beta|1.0.0-beta|LT
npm|1.0.0-alpha.beta|1.0.0-beta.2|LT
npm|1.0.0-alpha.beta|1.0.0-beta.11|LT
npm|1.0.0-alpha.beta|1.0.0-rc.1|LT
npm|1.0.0-alpha.beta|1.0.0+build|LT
npm|1.0.0-beta|0.0.1|GT
npm|1.0.0-beta|0.1.0|GT
npm|1.0.0-beta|1.0.0|LT
npm|1.0.0-beta|1.0.1|LT
npm|1.0.0-beta|1.1.0|LT
npm|1.0.0-beta|1.9.0|LT
npm|1.0.0-beta|1.10.0|LT
npm|1.0.0-beta|2.0.0|LT
npm|1.0.0-beta|9.9.9|LT
npm|1.0.0-beta|10.0.0|LT
npm|1.0.0-beta|1.0.0-0|GT
npm|1.0.0-beta|1.0.0-1|GT
npm|1.0.0-beta|1.0.0-1.2|GT
npm|1.0.0-beta|1.0.0-alpha|GT
npm|1.0.0-beta|1.0.0-alpha.1|GT
npm|1.0.0-beta|1.0.0-alpha.beta|GT
npm|1.0.0-beta|1.0.0-beta|EQ
npm|1.0.0-beta|1.0.0-beta.2|LT
npm|1.0.0-beta|1.0.0-beta.11|LT
npm|1.0.0-beta|1.0.0-rc.1|LT
npm|1.0.0-beta|1.0.0+build|LT
npm|1.0.0-beta.2|0.0.1|GT
npm|1.0.0-beta.2|0.1.0|GT
npm|1.0.0-beta.2|1.0.0|LT
npm|1.0.0-beta.2|1.0.1|LT
npm|1.0.0-beta.2|1.1.0|LT
npm|1.0.0-beta.2|1.9.0|LT
npm|1.0.0-beta.2|1.10.0|LT
npm|1.0.0-beta.2|2.0.0|LT
npm|1.0.0-beta.2|9.9.9|LT
npm|1.0.0-beta.2|10.0.0|LT
npm|1.0.0-beta.2|1.0.0-0|GT
npm|1.0.0-beta.2|1.0.0-1|GT
npm|1.0.0-beta.2|1.0.0-1.2|GT
npm|1.0.0-beta.2|1.0.0-alpha|GT
npm|1.0.0-beta.2|1.0.0-alpha.1|GT
npm|1.0.0-beta.2|1.0.0-alpha.beta|GT
npm|1.0.0-beta.2|1.0.0-beta|GT
npm|1.0.0-beta.2|1.0.0-beta.2|EQ
npm|1.0.0-beta.2|1.0.0-beta.11|LT
npm|1.0.0-beta.2|1.0.0-rc.1|LT
npm|1.0.0-beta.2|1.0.0+build|LT
npm|1.0.0-beta.11|0.0.1|GT
npm|1.0.0-beta.11|0.1.0|GT
npm|1.0.0-beta.11|1.0.0|LT
npm|1.0.0-beta.11|1.0.1|LT
npm|1.0.0-beta.11|1.1.0|LT
npm|1.0.0-beta.11|1.9.0|LT
npm|1.0.0-beta.11|1.10.0|LT
npm|1.0.0-beta.11|2.0.0|LT
npm|1.0.0-beta.11|9.9.9|LT
npm|1.0.0-beta.11|10.0.0|LT
npm|1.0.0-beta.11|1.0.0-0|GT
npm|1.0.0-beta.11|1.0.0-1|GT
npm|1.0.0-beta.11|1.0.0-1.2|GT
npm|1.0.0-beta.11|1.0.0-alpha|GT
npm|1.0.0-beta.11|1.0.0-alpha.1|GT
npm|1.0.0-beta.11|1.0.0-alpha.beta|GT
npm|1.0.0-beta.11|1.0.0-beta|GT
npm|1.0.0-beta.11|1.0.0-beta.2|GT
npm|1.0.0-beta.11|1.0.0-beta.11|EQ
npm|1.0.0-beta.11|1.0.0-rc.1|LT
npm|1.0.0-beta.11|1.0.0+build|LT
npm|1.0.0-rc.1|0.0.1|GT
npm|1.0.0-rc.1|0.1.0|GT
npm|1.0.0-rc.1|1.0.0|LT
npm|1.0.0-rc.1|1.0.1|LT
npm|1.0.0-rc.1|1.1.0|LT
npm|1.0.0-rc.1|1.9.0|LT
npm|1.0.0-rc.1|1.10.0|LT
npm|1.0.0-rc.1|2.0.0|LT
npm|1.0.0-rc.1|9.9.9|LT
npm|1.0.0-rc.1|10.0.0|LT
npm|1.0.0-rc.1|1.0.0-0|GT
npm|1.0.0-rc.1|1.0.0-1|GT
npm|1.0.0-rc.1|1.0.0-1.2|GT
